id,text,label,text_processed
4070,لماذا يصبح استهلاك الماء أعلى بعد إضافة سماد عضوي؟,irrigation_et_eau,لمذ صبح هلا ماء اعل ضفه سمد عضي
16990,شبك الظل,recolte_et_post_recolte,شبك لظل
16790,التخلص من عبوات المبيدات,recolte_et_post_recolte,خلص عبو بيد
6907,ما هي أفضل الممارسات الزراعية للحد من انتشار الحشائش الضارة,maladies_et_ravageurs,فضل مرس زرع لحد نشر حشش ضره
2116,كيف أتعامل مع ري الذرة الرفيعة في بداية النمو مقارنة بنهاية الموسم؟,irrigation_et_eau,عمل ري ذره رفع بدي نمو قرن بنه وسم
10489,ما هي العوامل التي يمكن محاكاتها بتوائم موزعة,maladies_et_ravageurs,عمل يمكن حكا وئم وزع
8367,كيف أعالج التبقع الفطري في الطماطم,maladies_et_ravageurs,علج بقع فطر طمطم
19471,أفضل طريقة لحفظ الطماطم لأطول مدة,recolte_et_post_recolte,فضل طرق حفظ طمطم لطل مده
2160,كيف أحدد نسبة التظليل وتأثيرها على كمية الري؟,irrigation_et_eau,حدد نسب ظلل اثر علي كمه الر
6622,ما سبب تساقط ثمار الرمان بعد ظهور نقط سوداء على القشرة؟,maladies_et_ravageurs,سبب سقط ثمر رمن ظهر نقط ودء علي قشر
1369,كيف أفرق بين ضباب للتبريد وري فعلي للجذور؟,irrigation_et_eau,فرق ضبب برد وري فعل جذر
3756,كيف أجعل المساعد يسأل عن نوع الري قبل الحساب؟,irrigation_et_eau,جعل سعد يسل نوع الر حسب
10859,كيف يمكن التعرف على الأمراض باستخدام التوائم الرقمية ذاتية تحليل مؤشرات الأداء الوقائي,maladies_et_ravageurs,يمكن عرف علي مرض باستخدام وئم رقم ذتي حلل ؤشر ادء وقي
984,هل يؤثر الكلور في الماء على النبات,irrigation_et_eau,ؤثر كلر ماء علي نبت
4994,ما تأثير الري على مرونة الجذير,irrigation_et_eau,اثر الر علي رون جذر
14115,كيف أكتب سؤالاً تقنياً بشكل واضح,pesticides_et_securite,كتب سؤل تقن شكل وضح
11917,ماذا أكتب على لافتة التحذير (تاريخ، وقت، مبيد)؟,pesticides_et_securite,كتب علي لفت حذر ارخ وقت بيد
3797,كيف أكتب سؤال عن فرق ضغط عبر فلتر مرتفع لاختبار اقتراح غسيل؟,irrigation_et_eau,كتب سؤل فرق ضغط عبر لتر رفع خبر قرح غسل
7881,ما أسباب ذبول نباتات الفاصوليا,maladies_et_ravageurs,سبب ذبل نبت فصل
7225,كيف أميز بين ضرر البرودة ومرض في البطاطس؟,maladies_et_ravageurs,امز ضرر برد مرض ططس
11275,كيف أتأكد أن المشكلة ليست نقص عنصر؟,pesticides_et_securite,تكد ان شكل نقص عنصر
13068,كيف أمنع تسرب الأبخرة للمناطق السكنية,pesticides_et_securite,منع سرب بخر نطق سكن
15102,كيف أتعلم قراءة رموز السلامة على المعدات الزراعية,pesticides_et_securite,علم قرء رمز سلم علي معد زرع
12855,ما هي النسبة التي تبرر استخدام المبيد اقتصادياً,pesticides_et_securite,نسب برر خدم بيد قصد
12751,كيف أنظم زيارة لمزرعة تطبق ممارسات جيدة في استخدام المبيدات,pesticides_et_securite,نظم زير زرع طبق مرس جيد خدم بيد
18091,كيف أتعامل مع الثمار المتضررة أثناء الحصاد؟,recolte_et_post_recolte,عمل ثمر تضرر ثنء حصد
16590,حصاد غذاء الملكات,recolte_et_post_recolte,حصد غذء ملك
18740,كيف أحصد العسل من المناحل التجارية؟,recolte_et_post_recolte,حصد عسل نحل جره
5647,كيف أستخدم المياه المالحة في ري محاصيل العلف متكاملة الرؤية,irrigation_et_eau,خدم ياه الح ري محاصيل علف كامل رؤه
13324,ما هي الأدوات الحسابية للمساعدة,pesticides_et_securite,ادو حسب سعد
19879,ما معايير تقييم جودة الحمص الأخضر,recolte_et_post_recolte,معايير قيم جود حمص خضر
15173,ما هي الاستنتاجات التي يمكن استخلاصها من الخرائط المناخية,pesticides_et_securite,ناج يمكن خلص خرط نخي
7493,هل هذا مرض تخزيني أم ضرر حقل؟,maladies_et_ravageurs,مرض تخز ام ضرر حقل
1848,هل الرش الخفيف يزيد القشرة؟,irrigation_et_eau,لرش خفف يزد قشر
10504,كيف يمكن تقليل الأمراض باستخدام التوائم الرقمية ذاتية التكيف,maladies_et_ravageurs,يمكن قلل مرض باستخدام وئم رقم ذتي تكف
17181,كيف أخزن الجزر حتى لا يذبل؟,recolte_et_post_recolte,اخز جزر حتي ذبل
11784,كيف أطبق الرش الوقائي في صوامع الحبوب؟,pesticides_et_securite,طبق لرش وقي صمع حبب
7670,ما هي الآفات التي تصيب محصول الكركم,maladies_et_ravageurs,افت تصب حصل كركم
4780,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع الإسمنت المسامي,irrigation_et_eau,طرق ري محاصيل زرع ترب دعم قطع اسم سمي
6233,هل هذا مرتبط بعين الطاووس أم حفار؟,maladies_et_ravageurs,ربط بعن طوس ام حفر
18507,ما هي طريقة حماية المحصول من الصقيع قبل الحصاد؟,recolte_et_post_recolte,طرق حمي حصل صقع حصد
13235,كيف أحصل على تدريب عملي على تنظيم البيانات,pesticides_et_securite,حصل علي درب عمل علي نظم بين
8667,ما هو مرض الذبول الفطري في الحبق,maladies_et_ravageurs,مرض ذبل فطر حبق
13038,ما هي خدمات الإرشاد المجانية,pesticides_et_securite,خدم رشد جني
6830,كيف أتعرف على صدمة التشتيل مقابل مرض فطري؟,maladies_et_ravageurs,عرف علي صدم شيل قبل مرض فطر
19192,ما هي طريقة استخدام زيت بذور المورينجا في تنقية الهواء؟,recolte_et_post_recolte,طرق خدم زيت بذر مورينج نقه هوء
6541,هل التشوه بسبب حشرة أم فيروس؟,maladies_et_ravageurs,تشه سبب حشر ام يرس
943,كمية المياه لإنتاج كيلو طماطم,irrigation_et_eau,كمه ياه ناج كيلو طمطم
16897,تاريخ التعبئة,recolte_et_post_recolte,ارخ عبئ
15626,إذا الجو بارد جدًا صباحًا، هل هذا يزيد احتمال الانقلاب؟,pesticides_et_securite,اذا لجو برد جدا صبح يزد حمل قلب
2870,كيف أستخدم قياس قطر الساق (Dendrometer) لتحديد موعد الري؟,irrigation_et_eau,خدم قيس قطر ساق حدد وعد الر
19665,أفضل وسيلة لتجفيف السبانخ,recolte_et_post_recolte,فضل وسل جفف بنخ
7380,ما سبب وجود حشرة خضراء كبيرة تمتص العصارة من الثمار؟,maladies_et_ravageurs,سبب وجد حشر خضراء كبر متص عصر ثمر
16119,علامات نضج البطاطا الحلوة,recolte_et_post_recolte,علم نضج بطط حله
5244,ما تأثير الري على مرونة الميتوكوندريا الجنينية الأولية,irrigation_et_eau,اثر الر علي رون ميتوكوندر جنن اول
18255,كيف أحصد حبات العرعر؟,recolte_et_post_recolte,حصد حبت عرعر
732,كيف أتعامل مع الري لتقليل كسر سيقان النبات بسبب الرش؟,irrigation_et_eau,عمل الر قلل كسر سيق نبت سبب لرش
19477,أفضل طريقة لتخزين القمح في الصوامع,recolte_et_post_recolte,فضل طرق تخز قمح صمع
13274,ما هي الفوائد من المشاركة في المناقشات,pesticides_et_securite,فئد شرك نقش
9707,كيف يمكن الكشف عن الإصابة بحشرة المن في النباتات المائية الطافية,maladies_et_ravageurs,يمكن كشف صبه حشر الم نبت ائه طفي
14463,هل أبدّل الفوهات كل موسم حتى لو تبدو جيدة؟,pesticides_et_securite,بدل فوه وسم حتي بدو جيد
8909,كيف أعالج التبقع الفطري في الليمون الحامض,maladies_et_ravageurs,علج بقع فطر ليم حمض
9180,كيف أحمي النباتات من مرض الذبول البكتيري الصحراوي,maladies_et_ravageurs,احم نبت مرض ذبل كتر صحراو
17767,كيف أكتب تاريخ الحصاد على العبوة؟,recolte_et_post_recolte,كتب ارخ حصد علي عبه
1734,كيف أتعامل مع ري في مناطق بعيدة بدون عداد ماء كيف أقدر الاستهلاك؟,irrigation_et_eau,عمل ري نطق بعد بدن عدد ماء قدر هلا
16778,منع دخول الطيور للمستودع,recolte_et_post_recolte,منع دخل طير ودع
10202,كيف يمكن التعرف على الأمراض باستخدام الإضاءة الذكية النانوية,maladies_et_ravageurs,يمكن عرف علي مرض باستخدام ضءه ذكه نني
9398,ما تأثير الري المتقطع على انتشار أمراض الجذور,maladies_et_ravageurs,اثر الر تقطع علي نشر مرض جذر
10543,ما تأثير الاستجابة التلقائية على الفعالية,maladies_et_ravageurs,اثر جاب لقئ علي فعل
9938,ما هي الأعراض التي يمكن تحليلها باستخدام المنطق الضبابي,maladies_et_ravageurs,عرض يمكن حلل باستخدام نطق ضبب
2838,كيف أتعامل مع بئر تقل إنتاجيته تدريجيًا عبر الموسم؟,irrigation_et_eau,عمل بئر تقل انتاجيته درج عبر وسم
19475,ما نسبة الرطوبة المناسبة لتخزين الحبوب,recolte_et_post_recolte,نسب رطب نسب تخز حبب
320,كيف أحافظ على الكالسيوم مع الري لمنع تعفن الطرف الزهري؟,irrigation_et_eau,حفظ علي كالسيوم الر منع تعف طرف زهر
17403,لقد جرحت الثمار أثناء النقل كيف أعالجها,recolte_et_post_recolte,لقد جرح ثمر ثنء نقل علج
14109,كيف أتأكد من أن الإضافة تعمل بشكل صحيح,pesticides_et_securite,تكد ان ضفه عمل شكل صحح
2502,ما احتياجات الحمص من الماء في مرحلة التزهير؟,irrigation_et_eau,حيج حمص ماء رحل زهر
18009,كيف أحصد الفول السوداني؟,recolte_et_post_recolte,حصد فول سود
1306,كيف أحقن الجبس أو الأحماض لتقليل أثر الصوديوم؟,irrigation_et_eau,احق جبس او حمض قلل اثر صوديوم
