id,text,label,text_processed
3452,كيف أقرر إضافة خزان أكسدة قبل الفلترة لمعالجة الحديد؟,irrigation_et_eau,كيف اقرر اضافه خزان اكسده قبل الفلتره لمعالجه الحديد؟
5470,ما هي طرق ري المحاصيل المزروعة في تربة مدعمة بقطع التربة البلاتينية المسامية,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في تربه مدعمه بقطع التربه البلاتينيه المساميه
7199,كيف يمكن مكافحة العناكب السوداء,maladies_et_ravageurs,كيف يمكن مكافحه العناكب السوداء
6730,كيف أتعرف على ناقلات الفيروسات في القرعيات؟,maladies_et_ravageurs,كيف اتعرف علي ناقلات الفيروسات في القرعيات؟
832,كيف أتعامل مع الري لمنع تلوث المياه الجوفية بالنترات؟,irrigation_et_eau,كيف اتعامل مع الري لمنع تلوث المياه الجوفيه بالنترات؟
16252,تسميد الأشجار بعد القطف,recolte_et_post_recolte,تسميد الاشجار بعد القطف
13278,كيف أتقدم ليكون ميسراً في دورات زراعية,pesticides_et_securite,كيف اتقدم ليكون ميسرا في دورات زراعيه
16428,التنوع البيولوجي في المزرعة,recolte_et_post_recolte,التنوع البيولوجي في المزرعه
10873,كيف يمكن التعرف على الأمراض باستخدام التوائم الرقمية ذاتية تعديل قرارات التحسين حسب النتائج,maladies_et_ravageurs,كيف يمكن التعرف علي الامراض باستخدام التوائم الرقميه ذاتيه تعديل قرارات التحسين حسب النتائج
12082,هل الماء القلوي يكسّر بعض المبيدات (تحلل قلوي)؟,pesticides_et_securite,هل الماء القلوي يكسر بعض المبيدات (تحلل قلوي)؟
18226,ما هي طريقة معالجة القصب بعد الحصاد؟,recolte_et_post_recolte,ما هي طريقه معالجه القصب بعد الحصاد؟
15819,هل الحرق يزيد تلوث الثمار؟,pesticides_et_securite,هل الحرق يزيد تلوث الثمار؟
3147,هل تشغيل البئر قليلًا قبل الري يحمي الشبكة؟,irrigation_et_eau,هل تشغيل البئر قليلا قبل الري يحمي الشبكه؟
9083,ما أسباب تشوه الأوراق في النباتات الطبية,maladies_et_ravageurs,ما اسباب تشوه الاوراق في النباتات الطبيه
14325,كيف أوازن بين حماية المحصول وتقليل المبيدات؟,pesticides_et_securite,كيف اوازن بين حمايه المحصول وتقليل المبيدات؟
15551,هل في رمز نحلة على الملصق يدل على الخطر؟,pesticides_et_securite,هل في رمز نحله علي الملصق يدل علي الخطر؟
1122,كيفية تنظيف النقاطات من الرواسب,irrigation_et_eau,كيفيه تنظيف النقاطات من الرواسب
19848,كيف أحدد جودة الشمام,recolte_et_post_recolte,كيف احدد جوده الشمام
1722,كيف أتعامل مع ري تربة ذات محتوى عضوي منخفض جدًا لتحسين احتفاظ الماء؟,irrigation_et_eau,كيف اتعامل مع ري تربه ذات محتوي عضوي منخفض جدا لتحسين احتفاظ الماء؟
638,هل ري ما قبل الحصاد يؤثر على التخزين؟,irrigation_et_eau,هل ري ما قبل الحصاد يؤثر علي التخزين؟
13984,ما هي احتياطات الأمان عند تحميل الملفات من الإنترنت,pesticides_et_securite,ما هي احتياطات الامان عند تحميل الملفات من الانترنت
11248,هل القطف بعد الرش يسبب تهيج جلدي؟,pesticides_et_securite,هل القطف بعد الرش يسبب تهيج جلدي؟
7009,كيف يمكن علاج مرض تعفن الساق في الطماطم,maladies_et_ravageurs,كيف يمكن علاج مرض تعفن الساق في الطماطم
3175,كيف أراقب العمق الحقيقي الذي يصل للتربة عند الرش؟,irrigation_et_eau,كيف اراقب العمق الحقيقي الذي يصل للتربه عند الرش؟
14188,إذا المبيد مكتوب عليه “للاستخدام المهني فقط” هل يعني ممنوع للمزارع الصغير؟,pesticides_et_securite,اذا المبيد مكتوب عليه “للاستخدام المهني فقط” هل يعني ممنوع للمزارع الصغير؟
16474,ديدان الكمبوست,recolte_et_post_recolte,ديدان الكمبوست
9651,كيف يمكن تقليل الإصابة بالأمراض في الزراعة بدون تربة عضوية مائية,maladies_et_ravageurs,كيف يمكن تقليل الاصابه بالامراض في الزراعه بدون تربه عضويه مائيه
7450,ما سبب تشوه أوراق العنب وتكورّها للخارج؟,maladies_et_ravageurs,ما سبب تشوه اوراق العنب وتكورها للخارج؟
6026,هل التربس يهاجم الأزهار ويسبب سقوطها؟,maladies_et_ravageurs,هل التربس يهاجم الازهار ويسبب سقوطها؟
12991,ما هي اللجان المجتمعية للرقابة,pesticides_et_securite,ما هي اللجان المجتمعيه للرقابه
7066,كيف يمكن مكافحة البراغيث في المزرعة,maladies_et_ravageurs,كيف يمكن مكافحه البراغيث في المزرعه
16343,أخصائي التغذية,recolte_et_post_recolte,اخصائي التغذيه
189,كيف أتعامل مع ري النخيل في التربة الرملية؟,irrigation_et_eau,كيف اتعامل مع ري النخيل في التربه الرمليه؟
19046,كيف أستخرج الزيت من بذور القمح؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور القمح؟
5211,كيف أتجنب تلف الهياكل البركيليومية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل البركيليوميه حول مناطق الري
12236,كيف أصفّي الماء قبل الخلط؟,pesticides_et_securite,كيف اصفي الماء قبل الخلط؟
11222,لماذا تتسرب المبيدات من المرشّة؟,pesticides_et_securite,لماذا تتسرب المبيدات من المرشه؟
5486,ما هي أنظمة الري بالرش ذات أنظمة التحكم في يوديميوم الذائب,irrigation_et_eau,ما هي انظمه الري بالرش ذات انظمه التحكم في يوديميوم الذائب
4749,كيف أتجنب تلف الهياكل الألومنيومية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل الالومنيوميه حول مناطق الري
12817,ما هي طريقة الغسل الصحيحة للملابس الملوثة,pesticides_et_securite,ما هي طريقه الغسل الصحيحه للملابس الملوثه
3287,كيف أتعامل مع “مطر خفيف” لا يكفي لكنه يبلل السطح فقط؟,irrigation_et_eau,كيف اتعامل مع “مطر خفيف” لا يكفي لكنه يبلل السطح فقط؟
8244,كيف أتعامل مع مرض الذبول البكتيري في قصب السكر البرتقالي,maladies_et_ravageurs,كيف اتعامل مع مرض الذبول البكتيري في قصب السكر البرتقالي
8864,كيف أمنع الإصابة بحشرة خنفساء البطاطس الفضي اللامع,maladies_et_ravageurs,كيف امنع الاصابه بحشره خنفساء البطاطس الفضي اللامع
13760,ما هي الجهات المانحة للإذن باستخدام المواد الزراعية,pesticides_et_securite,ما هي الجهات المانحه للاذن باستخدام المواد الزراعيه
11263,كيف أقلل الرش وأحافظ على المحصول؟,pesticides_et_securite,كيف اقلل الرش واحافظ علي المحصول؟
1827,كيف أتعامل مع ري إذا كانت التربة طينية وتظهر تشققات تصل للجذور؟,irrigation_et_eau,كيف اتعامل مع ري اذا كانت التربه طينيه وتظهر تشققات تصل للجذور؟
15359,هل أعيد الغطاء بسرعة أم أمسح الفوهة أول؟,pesticides_et_securite,هل اعيد الغطاء بسرعه ام امسح الفوهه اول؟
16059,علامات نضج الكوسا,recolte_et_post_recolte,علامات نضج الكوسا
11819,شو أحط في شنطة الانسكاب (رمل، قفازات، أكياس)؟,pesticides_et_securite,شو احط في شنطه الانسكاب (رمل، قفازات، اكياس)؟
1994,كيف أُسجل قراءات EC للماء والراشح لاتخاذ قرارات ري؟,irrigation_et_eau,كيف اسجل قراءات EC للماء والراشح لاتخاذ قرارات ري؟
13087,ما هي العقوبات على عدم الالتزام بالفحص,pesticides_et_securite,ما هي العقوبات علي عدم الالتزام بالفحص
11497,هل قرب البذور خطر؟,pesticides_et_securite,هل قرب البذور خطر؟
14804,كيف أحدد إذا كان المحلول متجانساً بشكل كافٍ,pesticides_et_securite,كيف احدد اذا كان المحلول متجانسا بشكل كاف
